image_id,image_file,relative_path,longitude,latitude,ground_truth,pred_mobilenet_v3_small,confidence_mobilenet_v3_small,probability_fire_mobilenet_v3_small,pred_resnet18,confidence_resnet18,probability_fire_resnet18
val_00050,"-113.940962,51.052407.jpg","valid/nowildfire/-113.940962,51.052407.jpg",-113.940962,51.052407,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00051,"-113.941661,50.99352.jpg","valid/nowildfire/-113.941661,50.99352.jpg",-113.941661,50.99352,no_fire,no_fire,0.999525,0.000475,no_fire,0.99998,2e-05
val_00052,"-113.942171,51.161344.jpg","valid/nowildfire/-113.942171,51.161344.jpg",-113.942171,51.161344,no_fire,no_fire,0.99999,1e-05,no_fire,1.0,0.0
val_00053,"-113.943101,50.973214.jpg","valid/nowildfire/-113.943101,50.973214.jpg",-113.943101,50.973214,no_fire,no_fire,0.999992,8e-06,no_fire,0.999997,3e-06
val_00054,"-113.94529,50.943174.jpg","valid/nowildfire/-113.94529,50.943174.jpg",-113.94529,50.943174,no_fire,no_fire,0.760736,0.239264,no_fire,0.999779,0.000221
val_00055,"-113.945561,51.120362.jpg","valid/nowildfire/-113.945561,51.120362.jpg",-113.945561,51.120362,no_fire,no_fire,0.99999,1e-05,no_fire,1.0,0.0
val_00056,"-113.945739,51.037837.jpg","valid/nowildfire/-113.945739,51.037837.jpg",-113.945739,51.037837,no_fire,no_fire,0.999323,0.000677,no_fire,0.999998,2e-06
val_00057,"-113.946039,51.162374.jpg","valid/nowildfire/-113.946039,51.162374.jpg",-113.946039,51.162374,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_00058,"-113.946201,51.151104.jpg","valid/nowildfire/-113.946201,51.151104.jpg",-113.946201,51.151104,no_fire,no_fire,0.641906,0.358094,no_fire,0.925096,0.074904
val_00059,"-113.94681,51.126661.jpg","valid/nowildfire/-113.94681,51.126661.jpg",-113.94681,51.126661,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00060,"-113.947006,50.925593.jpg","valid/nowildfire/-113.947006,50.925593.jpg",-113.947006,50.925593,no_fire,no_fire,0.999973,2.7e-05,no_fire,1.0,0.0
val_00061,"-113.947526,51.098282.jpg","valid/nowildfire/-113.947526,51.098282.jpg",-113.947526,51.098282,no_fire,no_fire,0.999997,3e-06,no_fire,0.999999,1e-06
val_00062,"-113.947944,51.152917.jpg","valid/nowildfire/-113.947944,51.152917.jpg",-113.947944,51.152917,no_fire,no_fire,0.999135,0.000865,no_fire,0.99994,6e-05
val_00063,"-113.948373,50.951635.jpg","valid/nowildfire/-113.948373,50.951635.jpg",-113.948373,50.951635,no_fire,no_fire,0.999881,0.000119,no_fire,0.999986,1.4e-05
val_00064,"-113.948638,50.97049.jpg","valid/nowildfire/-113.948638,50.97049.jpg",-113.948638,50.97049,no_fire,no_fire,0.999607,0.000393,no_fire,0.999998,2e-06
val_00065,"-113.949061,51.114497.jpg","valid/nowildfire/-113.949061,51.114497.jpg",-113.949061,51.114497,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00066,"-113.949419,50.9665.jpg","valid/nowildfire/-113.949419,50.9665.jpg",-113.949419,50.9665,no_fire,no_fire,0.999453,0.000547,no_fire,0.999907,9.3e-05
val_00067,"-113.949721,50.921119.jpg","valid/nowildfire/-113.949721,50.921119.jpg",-113.949721,50.921119,no_fire,no_fire,0.999918,8.2e-05,no_fire,1.0,0.0
val_00068,"-113.950417,51.133652.jpg","valid/nowildfire/-113.950417,51.133652.jpg",-113.950417,51.133652,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_00069,"-113.950467,51.053095.jpg","valid/nowildfire/-113.950467,51.053095.jpg",-113.950467,51.053095,no_fire,no_fire,0.999996,4e-06,no_fire,1.0,0.0
val_00070,"-113.951354,50.932289.jpg","valid/nowildfire/-113.951354,50.932289.jpg",-113.951354,50.932289,no_fire,fire,0.525515,0.525515,no_fire,0.997555,0.002445
val_00071,"-113.951796,51.136068.jpg","valid/nowildfire/-113.951796,51.136068.jpg",-113.951796,51.136068,no_fire,no_fire,0.999995,5e-06,no_fire,0.999991,9e-06
val_00072,"-113.952016,51.035747.jpg","valid/nowildfire/-113.952016,51.035747.jpg",-113.952016,51.035747,no_fire,no_fire,0.996339,0.003661,no_fire,0.999604,0.000396
val_00073,"-113.95219,51.12702.jpg","valid/nowildfire/-113.95219,51.12702.jpg",-113.95219,51.12702,no_fire,no_fire,0.999997,3e-06,no_fire,1.0,0.0
val_00074,"-113.952384,51.111085.jpg","valid/nowildfire/-113.952384,51.111085.jpg",-113.952384,51.111085,no_fire,no_fire,0.999994,6e-06,no_fire,1.0,0.0
val_00075,"-113.952953,50.99493.jpg","valid/nowildfire/-113.952953,50.99493.jpg",-113.952953,50.99493,no_fire,no_fire,0.999994,6e-06,no_fire,1.0,0.0
val_00076,"-113.953215,50.907107.jpg","valid/nowildfire/-113.953215,50.907107.jpg",-113.953215,50.907107,no_fire,no_fire,0.994701,0.005299,no_fire,0.999928,7.2e-05
val_00077,"-113.953282,51.109616.jpg","valid/nowildfire/-113.953282,51.109616.jpg",-113.953282,51.109616,no_fire,no_fire,0.999985,1.5e-05,no_fire,1.0,0.0
val_00078,"-113.953905,51.155225.jpg","valid/nowildfire/-113.953905,51.155225.jpg",-113.953905,51.155225,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_00079,"-113.954044,51.083211.jpg","valid/nowildfire/-113.954044,51.083211.jpg",-113.954044,51.083211,no_fire,no_fire,0.999938,6.2e-05,no_fire,1.0,0.0
val_00080,"-113.954411,51.160959.jpg","valid/nowildfire/-113.954411,51.160959.jpg",-113.954411,51.160959,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00081,"-113.954475,51.160932.jpg","valid/nowildfire/-113.954475,51.160932.jpg",-113.954475,51.160932,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00082,"-113.954939,51.004638.jpg","valid/nowildfire/-113.954939,51.004638.jpg",-113.954939,51.004638,no_fire,no_fire,0.999996,4e-06,no_fire,1.0,0.0
val_00083,"-113.95512,51.093343.jpg","valid/nowildfire/-113.95512,51.093343.jpg",-113.95512,51.093343,no_fire,no_fire,0.99995,5e-05,no_fire,1.0,0.0
val_00084,"-113.955124,51.154212.jpg","valid/nowildfire/-113.955124,51.154212.jpg",-113.955124,51.154212,no_fire,no_fire,0.999887,0.000113,no_fire,1.0,0.0
val_00085,"-113.955906,51.171865.jpg","valid/nowildfire/-113.955906,51.171865.jpg",-113.955906,51.171865,no_fire,no_fire,0.999995,5e-06,no_fire,1.0,0.0
val_00086,"-113.956422,51.030707.jpg","valid/nowildfire/-113.956422,51.030707.jpg",-113.956422,51.030707,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00087,"-113.956623,50.939871.jpg","valid/nowildfire/-113.956623,50.939871.jpg",-113.956623,50.939871,no_fire,no_fire,0.987058,0.012942,no_fire,0.999968,3.2e-05
val_00088,"-113.956761,51.072339.jpg","valid/nowildfire/-113.956761,51.072339.jpg",-113.956761,51.072339,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00089,"-113.957227,51.034789.jpg","valid/nowildfire/-113.957227,51.034789.jpg",-113.957227,51.034789,no_fire,no_fire,0.999904,9.6e-05,no_fire,0.999994,6e-06
val_00090,"-113.957515,51.038728.jpg","valid/nowildfire/-113.957515,51.038728.jpg",-113.957515,51.038728,no_fire,no_fire,0.999954,4.6e-05,no_fire,1.0,0.0
val_00091,"-113.957807,51.102204.jpg","valid/nowildfire/-113.957807,51.102204.jpg",-113.957807,51.102204,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00092,"-113.958632,51.05183.jpg","valid/nowildfire/-113.958632,51.05183.jpg",-113.958632,51.05183,no_fire,no_fire,0.999991,9e-06,no_fire,1.0,0.0
val_00093,"-113.958789,51.173184.jpg","valid/nowildfire/-113.958789,51.173184.jpg",-113.958789,51.173184,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00094,"-113.958809,51.060861.jpg","valid/nowildfire/-113.958809,51.060861.jpg",-113.958809,51.060861,no_fire,no_fire,0.999996,4e-06,no_fire,1.0,0.0
val_00095,"-113.959094,50.894889.jpg","valid/nowildfire/-113.959094,50.894889.jpg",-113.959094,50.894889,no_fire,no_fire,0.999913,8.7e-05,no_fire,1.0,0.0
val_00096,"-113.959614,50.958894.jpg","valid/nowildfire/-113.959614,50.958894.jpg",-113.959614,50.958894,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00097,"-113.959705,50.978542.jpg","valid/nowildfire/-113.959705,50.978542.jpg",-113.959705,50.978542,no_fire,no_fire,0.999886,0.000114,no_fire,1.0,0.0
val_00098,"-113.960144,51.034955.jpg","valid/nowildfire/-113.960144,51.034955.jpg",-113.960144,51.034955,no_fire,no_fire,0.999995,5e-06,no_fire,1.0,0.0
val_00099,"-113.960253,50.914326.jpg","valid/nowildfire/-113.960253,50.914326.jpg",-113.960253,50.914326,no_fire,no_fire,0.999995,5e-06,no_fire,0.999997,3e-06
val_00100,"-113.960266,51.0268.jpg","valid/nowildfire/-113.960266,51.0268.jpg",-113.960266,51.0268,no_fire,no_fire,0.999988,1.2e-05,no_fire,1.0,0.0
val_00101,"-113.960837,51.00149.jpg","valid/nowildfire/-113.960837,51.00149.jpg",-113.960837,51.00149,no_fire,no_fire,0.999987,1.3e-05,no_fire,1.0,0.0
val_00102,"-113.961148,51.152218.jpg","valid/nowildfire/-113.961148,51.152218.jpg",-113.961148,51.152218,no_fire,no_fire,0.999975,2.5e-05,no_fire,0.999999,1e-06
val_00103,"-113.961285,51.133971.jpg","valid/nowildfire/-113.961285,51.133971.jpg",-113.961285,51.133971,no_fire,no_fire,0.999978,2.2e-05,no_fire,0.999998,2e-06
val_00104,"-113.961905,51.142112.jpg","valid/nowildfire/-113.961905,51.142112.jpg",-113.961905,51.142112,no_fire,no_fire,0.996133,0.003867,no_fire,0.999614,0.000385
val_00105,"-113.962353,50.907268.jpg","valid/nowildfire/-113.962353,50.907268.jpg",-113.962353,50.907268,no_fire,no_fire,0.987363,0.012637,no_fire,0.999999,1e-06
val_00106,"-113.96261,51.142971.jpg","valid/nowildfire/-113.96261,51.142971.jpg",-113.96261,51.142971,no_fire,no_fire,0.999962,3.8e-05,no_fire,0.999935,6.5e-05
val_00107,"-113.962784,51.104309.jpg","valid/nowildfire/-113.962784,51.104309.jpg",-113.962784,51.104309,no_fire,no_fire,0.999944,5.6e-05,no_fire,1.0,0.0
val_00108,"-113.96297,51.125447.jpg","valid/nowildfire/-113.96297,51.125447.jpg",-113.96297,51.125447,no_fire,no_fire,0.999994,6e-06,no_fire,0.999957,4.3e-05
val_00109,"-113.963187,51.152206.jpg","valid/nowildfire/-113.963187,51.152206.jpg",-113.963187,51.152206,no_fire,no_fire,0.999899,0.000101,no_fire,1.0,0.0
val_00110,"-113.963215,50.977018.jpg","valid/nowildfire/-113.963215,50.977018.jpg",-113.963215,50.977018,no_fire,no_fire,0.999989,1.1e-05,no_fire,1.0,0.0
val_00111,"-113.96347,51.14111.jpg","valid/nowildfire/-113.96347,51.14111.jpg",-113.96347,51.14111,no_fire,no_fire,0.895648,0.104352,no_fire,0.998242,0.001758
val_00112,"-113.964701,51.152469.jpg","valid/nowildfire/-113.964701,51.152469.jpg",-113.964701,51.152469,no_fire,no_fire,0.999997,3e-06,no_fire,1.0,0.0
val_00113,"-113.96485,51.001651.jpg","valid/nowildfire/-113.96485,51.001651.jpg",-113.96485,51.001651,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00114,"-113.965199,51.053543.jpg","valid/nowildfire/-113.965199,51.053543.jpg",-113.965199,51.053543,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_00115,"-113.966012,51.167312.jpg","valid/nowildfire/-113.966012,51.167312.jpg",-113.966012,51.167312,no_fire,no_fire,0.999988,1.2e-05,no_fire,1.0,0.0
val_00116,"-113.966148,50.997232.jpg","valid/nowildfire/-113.966148,50.997232.jpg",-113.966148,50.997232,no_fire,no_fire,0.999981,1.9e-05,no_fire,1.0,0.0
val_00117,"-113.967225,50.923685.jpg","valid/nowildfire/-113.967225,50.923685.jpg",-113.967225,50.923685,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00118,"-113.967514,51.126645.jpg","valid/nowildfire/-113.967514,51.126645.jpg",-113.967514,51.126645,no_fire,no_fire,0.998344,0.001656,no_fire,0.999999,1e-06
val_00119,"-113.96792,51.083345.jpg","valid/nowildfire/-113.96792,51.083345.jpg",-113.96792,51.083345,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00120,"-113.967924,51.159284.jpg","valid/nowildfire/-113.967924,51.159284.jpg",-113.967924,51.159284,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00121,"-113.968638,50.92488.jpg","valid/nowildfire/-113.968638,50.92488.jpg",-113.968638,50.92488,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00122,"-113.968799,51.118668.jpg","valid/nowildfire/-113.968799,51.118668.jpg",-113.968799,51.118668,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00123,"-113.969106,51.073786.jpg","valid/nowildfire/-113.969106,51.073786.jpg",-113.969106,51.073786,no_fire,no_fire,0.999997,3e-06,no_fire,1.0,0.0
val_00124,"-113.969376,51.112734.jpg","valid/nowildfire/-113.969376,51.112734.jpg",-113.969376,51.112734,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00125,"-113.969753,51.135423.jpg","valid/nowildfire/-113.969753,51.135423.jpg",-113.969753,51.135423,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00126,"-113.970461,50.970233.jpg","valid/nowildfire/-113.970461,50.970233.jpg",-113.970461,50.970233,no_fire,no_fire,0.999991,9e-06,no_fire,1.0,0.0
val_00127,"-113.971299,50.926146.jpg","valid/nowildfire/-113.971299,50.926146.jpg",-113.971299,50.926146,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00128,"-113.972228,51.049016.jpg","valid/nowildfire/-113.972228,51.049016.jpg",-113.972228,51.049016,no_fire,no_fire,0.999994,6e-06,no_fire,1.0,0.0
val_00129,"-113.972608,51.025932.jpg","valid/nowildfire/-113.972608,51.025932.jpg",-113.972608,51.025932,no_fire,no_fire,1.0,1e-06,no_fire,0.999999,1e-06
val_00130,"-113.972954,50.980077.jpg","valid/nowildfire/-113.972954,50.980077.jpg",-113.972954,50.980077,no_fire,no_fire,0.999948,5.2e-05,no_fire,1.0,0.0
val_00131,"-113.972967,50.934194.jpg","valid/nowildfire/-113.972967,50.934194.jpg",-113.972967,50.934194,no_fire,no_fire,0.999986,1.4e-05,no_fire,1.0,0.0
val_00132,"-113.973378,51.057797.jpg","valid/nowildfire/-113.973378,51.057797.jpg",-113.973378,51.057797,no_fire,no_fire,0.999984,1.6e-05,no_fire,1.0,0.0
val_00133,"-113.974708,51.152364.jpg","valid/nowildfire/-113.974708,51.152364.jpg",-113.974708,51.152364,no_fire,no_fire,0.99816,0.00184,no_fire,0.999999,1e-06
val_00134,"-113.974711,50.919142.jpg","valid/nowildfire/-113.974711,50.919142.jpg",-113.974711,50.919142,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00135,"-113.975179,51.124188.jpg","valid/nowildfire/-113.975179,51.124188.jpg",-113.975179,51.124188,no_fire,no_fire,0.999958,4.2e-05,no_fire,1.0,0.0
val_00136,"-113.9755,50.99664.jpg","valid/nowildfire/-113.9755,50.99664.jpg",-113.9755,50.99664,no_fire,no_fire,0.999975,2.5e-05,no_fire,1.0,0.0
val_00137,"-113.975815,51.171926.jpg","valid/nowildfire/-113.975815,51.171926.jpg",-113.975815,51.171926,no_fire,no_fire,0.986762,0.013238,no_fire,0.945256,0.054744
val_00138,"-113.976351,51.036701.jpg","valid/nowildfire/-113.976351,51.036701.jpg",-113.976351,51.036701,no_fire,no_fire,0.999986,1.4e-05,no_fire,1.0,0.0
val_00139,"-113.976833,50.932188.jpg","valid/nowildfire/-113.976833,50.932188.jpg",-113.976833,50.932188,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00140,"-113.976912,51.068521.jpg","valid/nowildfire/-113.976912,51.068521.jpg",-113.976912,51.068521,no_fire,no_fire,0.999649,0.000351,no_fire,1.0,0.0
val_00141,"-113.977395,51.069544.jpg","valid/nowildfire/-113.977395,51.069544.jpg",-113.977395,51.069544,no_fire,no_fire,0.99999,1e-05,no_fire,1.0,0.0
val_00142,"-113.977598,51.00341.jpg","valid/nowildfire/-113.977598,51.00341.jpg",-113.977598,51.00341,no_fire,no_fire,0.999997,3e-06,no_fire,1.0,0.0
val_00143,"-113.977709,51.071017.jpg","valid/nowildfire/-113.977709,51.071017.jpg",-113.977709,51.071017,no_fire,no_fire,0.999993,7e-06,no_fire,1.0,0.0
val_00144,"-113.978274,50.983869.jpg","valid/nowildfire/-113.978274,50.983869.jpg",-113.978274,50.983869,no_fire,no_fire,0.999843,0.000157,no_fire,1.0,0.0
val_00145,"-113.978294,51.056976.jpg","valid/nowildfire/-113.978294,51.056976.jpg",-113.978294,51.056976,no_fire,no_fire,0.999951,4.9e-05,no_fire,1.0,0.0
val_00146,"-113.978445,50.906405.jpg","valid/nowildfire/-113.978445,50.906405.jpg",-113.978445,50.906405,no_fire,no_fire,0.999931,6.9e-05,no_fire,1.0,0.0
val_00147,"-113.978474,51.012865.jpg","valid/nowildfire/-113.978474,51.012865.jpg",-113.978474,51.012865,no_fire,no_fire,0.999946,5.4e-05,no_fire,1.0,0.0
val_00148,"-113.978626,51.142693.jpg","valid/nowildfire/-113.978626,51.142693.jpg",-113.978626,51.142693,no_fire,no_fire,0.772805,0.227195,no_fire,0.996869,0.003131
val_00149,"-113.979063,50.93751.jpg","valid/nowildfire/-113.979063,50.93751.jpg",-113.979063,50.93751,no_fire,no_fire,0.999991,9e-06,no_fire,1.0,0.0
val_00150,"-113.979325,50.902286.jpg","valid/nowildfire/-113.979325,50.902286.jpg",-113.979325,50.902286,no_fire,no_fire,0.999971,2.9e-05,no_fire,0.999937,6.3e-05
val_00151,"-113.980077,50.966131.jpg","valid/nowildfire/-113.980077,50.966131.jpg",-113.980077,50.966131,no_fire,no_fire,0.999983,1.7e-05,no_fire,1.0,0.0
